fname,label
db6eeff8.wav,"Laughter, Electric_piano ,Gong"
db7392aa.wav,"Fart, Shatter ,Laughter"
db77fbeb.wav,"Acoustic_guitar, Laughter ,Hi-hat"
db7c4924.wav,"Trumpet, Flute ,Cello"
db808587.wav,"Acoustic_guitar, Laughter ,Gunshot_or_gunfire"
db850cb9.wav,"Chime, Flute ,Clarinet"
db8daded.wav,"Writing, Drawer_open_or_close ,Squeak"
db8fb7dd.wav,"Meow, Oboe ,Saxophone"
db9c9d9f.wav,"Flute, Clarinet ,Saxophone"
dbbe1219.wav,"Saxophone, Trumpet ,Fart"
dbc7d342.wav,"Acoustic_guitar, Glockenspiel ,Cello"
dbc94176.wav,"Flute, Cello ,Clarinet"
dbcbff2f.wav,"Laughter, Trumpet ,Saxophone"
dbcc5eea.wav,"Oboe, Double_bass ,Saxophone"
dbd3145c.wav,"Clarinet, Harmonica ,Violin_or_fiddle"
dbd4e519.wav,"Flute, Violin_or_fiddle ,Clarinet"
dbd90236.wav,"Flute, Clarinet ,Cello"
dbdd3d82.wav,"Electric_piano, Trumpet ,Gong"
dbde9242.wav,"Snare_drum, Cowbell ,Knock"
dbe270aa.wav,"Violin_or_fiddle, Double_bass ,Applause"
dbeac039.wav,"Clarinet, Saxophone ,Flute"
dc04ecd7.wav,"Bark, Applause ,Bus"
dc0d3c17.wav,"Clarinet, Flute ,Harmonica"
dc16466b.wav,"Saxophone, Trumpet ,Cello"
dc164a3a.wav,"Acoustic_guitar, Applause ,Laughter"
dc1792aa.wav,"Drawer_open_or_close, Fireworks ,Acoustic_guitar"
dc195447.wav,"Acoustic_guitar, Fireworks ,Squeak"
dc1dc06d.wav,"Fireworks, Fart ,Writing"
dc20d66c.wav,"Bass_drum, Gunshot_or_gunfire ,Shatter"
dc2879c7.wav,"Clarinet, Saxophone ,Violin_or_fiddle"
dc2ad03e.wav,"Laughter, Meow ,Bark"
dc390dcd.wav,"Clarinet, Flute ,Cello"
dc5896a3.wav,"Squeak, Bass_drum ,Tearing"
dc64686e.wav,"Violin_or_fiddle, Hi-hat ,Cough"
dc6912e5.wav,"Tambourine, Flute ,Meow"
dc694e50.wav,"Cough, Drawer_open_or_close ,Tearing"
dc6a94c9.wav,"Bus, Acoustic_guitar ,Electric_piano"
dc755aa1.wav,"Bass_drum, Burping_or_eructation ,Snare_drum"
dc7614ee.wav,"Hi-hat, Glockenspiel ,Keys_jangling"
dc79743b.wav,"Applause, Squeak ,Laughter"
dc7b18cd.wav,"Violin_or_fiddle, Knock ,Drawer_open_or_close"
dc8291bc.wav,"Harmonica, Violin_or_fiddle ,Clarinet"
dc8b26b0.wav,"Fart, Shatter ,Hi-hat"
dc9b398e.wav,"Violin_or_fiddle, Oboe ,Cello"
dca18b4d.wav,"Double_bass, Burping_or_eructation ,Laughter"
dca5d770.wav,"Clarinet, Harmonica ,Saxophone"
dcaaa99a.wav,"Clarinet, Saxophone ,Harmonica"
dcafd797.wav,"Clarinet, Saxophone ,Violin_or_fiddle"
dcba9f5f.wav,"Gunshot_or_gunfire, Electric_piano ,Laughter"
dcbe0c07.wav,"Flute, Clarinet ,Harmonica"
dcc0fca6.wav,"Shatter, Bass_drum ,Gunshot_or_gunfire"
dcc30284.wav,"Trumpet, Cello ,Violin_or_fiddle"
dcc64d9b.wav,"Cello, Fireworks ,Shatter"
dcc656bb.wav,"Flute, Cello ,Clarinet"
dcc66cc1.wav,"Violin_or_fiddle, Writing ,Applause"
dccb8aa5.wav,"Clarinet, Flute ,Harmonica"
dcd294f8.wav,"Clarinet, Violin_or_fiddle ,Flute"
dcd6a50c.wav,"Tearing, Scissors ,Writing"
dce36540.wav,"Violin_or_fiddle, Telephone ,Acoustic_guitar"
dce53e37.wav,"Hi-hat, Violin_or_fiddle ,Clarinet"
dce7173f.wav,"Shatter, Cello ,Bass_drum"
dceaa645.wav,"Saxophone, Meow ,Bass_drum"
dcfb254c.wav,"Fart, Bass_drum ,Cough"
dd07144f.wav,"Burping_or_eructation, Knock ,Fart"
dd159e43.wav,"Flute, Cello ,Violin_or_fiddle"
dd287d31.wav,"Fart, Snare_drum ,Violin_or_fiddle"
dd33a977.wav,"Cello, Oboe ,Violin_or_fiddle"
dd3650f9.wav,"Clarinet, Chime ,Flute"
dd3e691c.wav,"Flute, Clarinet ,Violin_or_fiddle"
dd4754be.wav,"Saxophone, Flute ,Clarinet"
dd4a298e.wav,"Bus, Flute ,Telephone"
dd4dd0a4.wav,"Clarinet, Flute ,Saxophone"
dd4df877.wav,"Double_bass, Shatter ,Snare_drum"
dd568333.wav,"Hi-hat, Tearing ,Shatter"
dd643d5d.wav,"Snare_drum, Cough ,Bark"
dd86b006.wav,"Trumpet, Saxophone ,Oboe"
dd95828a.wav,"Clarinet, Saxophone ,Oboe"
dd9ec945.wav,"Flute, Clarinet ,Violin_or_fiddle"
dda440cf.wav,"Tearing, Laughter ,Squeak"
ddb35e30.wav,"Acoustic_guitar, Bark ,Tearing"
ddbd7659.wav,"Harmonica, Cello ,Clarinet"
ddc2f660.wav,"Acoustic_guitar, Fireworks ,Shatter"
ddcc3abb.wav,"Bass_drum, Flute ,Telephone"
ddcdc0b8.wav,"Applause, Bus ,Laughter"
ddd8fd25.wav,"Saxophone, Trumpet ,Flute"
dddf9ddd.wav,"Knock, Trumpet ,Squeak"
ddf2fa9d.wav,"Trumpet, Laughter ,Gunshot_or_gunfire"
de007cb8.wav,"Bass_drum, Snare_drum ,Fart"
de072e62.wav,"Snare_drum, Knock ,Microwave_oven"
de1246d6.wav,"Flute, Clarinet ,Saxophone"
de2542e2.wav,"Trumpet, Saxophone ,Oboe"
de2f056d.wav,"Knock, Tearing ,Snare_drum"
de39242c.wav,"Gunshot_or_gunfire, Laughter ,Bark"
de47c53b.wav,"Bus, Acoustic_guitar ,Applause"
de4e33ca.wav,"Double_bass, Oboe ,Cello"
de5829e1.wav,"Bass_drum, Burping_or_eructation ,Snare_drum"
de5c3ebf.wav,"Cello, Violin_or_fiddle ,Clarinet"
de5f3cec.wav,"Oboe, Violin_or_fiddle ,Squeak"
de614ae7.wav,"Shatter, Fireworks ,Tearing"
de65c5b9.wav,"Trumpet, Cello ,Oboe"
de7cbb67.wav,"Gunshot_or_gunfire, Bass_drum ,Laughter"
de86de33.wav,"Applause, Shatter ,Laughter"
de8ce59b.wav,"Writing, Squeak ,Computer_keyboard"
de949e03.wav,"Saxophone, Flute ,Trumpet"
de9880e4.wav,"Acoustic_guitar, Applause ,Bark"
deae4e95.wav,"Gunshot_or_gunfire, Bass_drum ,Bark"
debd7ead.wav,"Clarinet, Flute ,Violin_or_fiddle"
dec2ea0c.wav,"Saxophone, Trumpet ,Clarinet"
decb026a.wav,"Bass_drum, Bark ,Gunshot_or_gunfire"
dee2e211.wav,"Double_bass, Burping_or_eructation ,Knock"
dee96f11.wav,"Laughter, Fireworks ,Gong"
defb3dc5.wav,"Flute, Bark ,Telephone"
defbeee1.wav,"Fart, Bass_drum ,Snare_drum"
df08654b.wav,"Burping_or_eructation, Bass_drum ,Laughter"
df0ea972.wav,"Oboe, Meow ,Gong"
df11e694.wav,"Cello, Saxophone ,Double_bass"
df1800bf.wav,"Acoustic_guitar, Trumpet ,Electric_piano"
df19dd97.wav,"Oboe, Violin_or_fiddle ,Squeak"
df1bb16e.wav,"Snare_drum, Violin_or_fiddle ,Double_bass"
df43c93e.wav,"Acoustic_guitar, Laughter ,Cello"
df5a3843.wav,"Cello, Violin_or_fiddle ,Harmonica"
df62e13c.wav,"Clarinet, Saxophone ,Flute"
df640665.wav,"Microwave_oven, Keys_jangling ,Shatter"
df645d4a.wav,"Tearing, Squeak ,Shatter"
df6e55f8.wav,"Knock, Double_bass ,Tambourine"
df791b3d.wav,"Applause, Flute ,Violin_or_fiddle"
df7a5de3.wav,"Hi-hat, Tambourine ,Acoustic_guitar"
df8187d0.wav,"Double_bass, Oboe ,Violin_or_fiddle"
df855c2d.wav,"Trumpet, Saxophone ,Cello"
df865e55.wav,"Flute, Applause ,Acoustic_guitar"
df8be1a8.wav,"Acoustic_guitar, Keys_jangling ,Fireworks"
df91939e.wav,"Clarinet, Flute ,Oboe"
df988fa6.wav,"Flute, Bass_drum ,Telephone"
dfa20dc8.wav,"Telephone, Violin_or_fiddle ,Laughter"
dfa75eb5.wav,"Flute, Acoustic_guitar ,Clarinet"
dfb669c0.wav,"Oboe, Cello ,Clarinet"
dfbc9586.wav,"Keys_jangling, Double_bass ,Hi-hat"
dfbcc619.wav,"Acoustic_guitar, Double_bass ,Fart"
dfbf13a1.wav,"Clarinet, Flute ,Cello"
dfc2719c.wav,"Harmonica, Cello ,Saxophone"
dfc65a71.wav,"Fart, Gunshot_or_gunfire ,Bass_drum"
dfd91df3.wav,"Cello, Laughter ,Acoustic_guitar"
dfd95f88.wav,"Trumpet, Saxophone ,Oboe"
dfe99aff.wav,"Bass_drum, Squeak ,Saxophone"
dfe9ea46.wav,"Glockenspiel, Writing ,Shatter"
dfec892c.wav,"Applause, Laughter ,Bark"
dff8a9ed.wav,"Clarinet, Flute ,Cello"
dffcc729.wav,"Trumpet, Double_bass ,Hi-hat"
e016ff6d.wav,"Flute, Clarinet ,Violin_or_fiddle"
e0273514.wav,"Clarinet, Flute ,Violin_or_fiddle"
e0278ad9.wav,"Tearing, Computer_keyboard ,Applause"
e02910e8.wav,"Violin_or_fiddle, Clarinet ,Flute"
e035f97b.wav,"Gong, Hi-hat ,Laughter"
e03c8bf3.wav,"Acoustic_guitar, Cough ,Tearing"
e0419e15.wav,"Cello, Violin_or_fiddle ,Electric_piano"
e043afb3.wav,"Cello, Trumpet ,Oboe"
e0457b4a.wav,"Hi-hat, Tearing ,Writing"
e059d9a7.wav,"Bass_drum, Bark ,Fart"
e06b1539.wav,"Burping_or_eructation, Tearing ,Meow"
e06b693c.wav,"Chime, Writing ,Meow"
e06bfc3d.wav,"Trumpet, Cello ,Flute"
e06deab0.wav,"Cello, Electric_piano ,Applause"
e0802994.wav,"Laughter, Squeak ,Burping_or_eructation"
e083ae15.wav,"Clarinet, Flute ,Oboe"
e08808ae.wav,"Double_bass, Bass_drum ,Saxophone"
e08fced0.wav,"Trumpet, Oboe ,Saxophone"
e0a72225.wav,"Flute, Acoustic_guitar ,Cello"
e0ad96e1.wav,"Cello, Clarinet ,Flute"
e0bfc4ec.wav,"Clarinet, Flute ,Violin_or_fiddle"
e0d34abd.wav,"Clarinet, Flute ,Oboe"
e0d8ea27.wav,"Fart, Shatter ,Knock"
e0d8ff62.wav,"Bass_drum, Hi-hat ,Flute"
e0d96e55.wav,"Applause, Acoustic_guitar ,Bus"
e0de96a6.wav,"Finger_snapping, Shatter ,Trumpet"
e0e373a5.wav,"Trumpet, Cello ,Saxophone"
e0e6a1de.wav,"Shatter, Cowbell ,Knock"
e0eb0c8a.wav,"Tearing, Fireworks ,Drawer_open_or_close"
e0ee247e.wav,"Oboe, Saxophone ,Trumpet"
e0fc67d9.wav,"Applause, Bark ,Tearing"
e103173b.wav,"Gunshot_or_gunfire, Bass_drum ,Bark"
e10f3d3d.wav,"Trumpet, Cello ,Violin_or_fiddle"
e112e5a2.wav,"Violin_or_fiddle, Clarinet ,Flute"
e1145387.wav,"Cough, Hi-hat ,Shatter"
e11bf16f.wav,"Trumpet, Cello ,Saxophone"
e11ccb9d.wav,"Applause, Flute ,Laughter"
e1211dc4.wav,"Trumpet, Flute ,Cello"
e122ef4b.wav,"Bass_drum, Gunshot_or_gunfire ,Bark"
e128a888.wav,"Laughter, Trumpet ,Burping_or_eructation"
e13193af.wav,"Clarinet, Violin_or_fiddle ,Cello"
e1423cf1.wav,"Squeak, Shatter ,Hi-hat"
e14ebc15.wav,"Bark, Laughter ,Knock"
e15de084.wav,"Cough, Tearing ,Harmonica"
e15fedd2.wav,"Bass_drum, Gunshot_or_gunfire ,Bark"
e1611806.wav,"Snare_drum, Hi-hat ,Squeak"
e173748a.wav,"Burping_or_eructation, Laughter ,Squeak"
e19618a0.wav,"Cello, Violin_or_fiddle ,Oboe"
e1ab90cd.wav,"Bass_drum, Snare_drum ,Knock"
e1b1ee02.wav,"Bass_drum, Saxophone ,Gunshot_or_gunfire"
e1c172fa.wav,"Hi-hat, Keys_jangling ,Tearing"
e1c78f41.wav,"Bass_drum, Flute ,Saxophone"
e1ca89e3.wav,"Hi-hat, Laughter ,Cough"
e1d88aa8.wav,"Cello, Acoustic_guitar ,Applause"
e1eccf73.wav,"Cello, Flute ,Violin_or_fiddle"
e1f3b477.wav,"Acoustic_guitar, Trumpet ,Electric_piano"
e1fc13fd.wav,"Snare_drum, Shatter ,Fart"
e218f5ab.wav,"Flute, Fireworks ,Gunshot_or_gunfire"
e21c7c53.wav,"Knock, Double_bass ,Acoustic_guitar"
e22b1cc6.wav,"Flute, Acoustic_guitar ,Saxophone"
e233206c.wav,"Trumpet, Saxophone ,Flute"
e23393b9.wav,"Hi-hat, Glockenspiel ,Double_bass"
e245a3f5.wav,"Bass_drum, Burping_or_eructation ,Gunshot_or_gunfire"
e2529ad3.wav,"Flute, Clarinet ,Harmonica"
e25b3e5d.wav,"Flute, Cello ,Clarinet"
e25f0efb.wav,"Saxophone, Oboe ,Double_bass"
e26962f7.wav,"Clarinet, Violin_or_fiddle ,Cello"
e269a6c9.wav,"Knock, Burping_or_eructation ,Tearing"
e269cdb6.wav,"Double_bass, Laughter ,Hi-hat"
e26b56a0.wav,"Applause, Acoustic_guitar ,Chime"
e275b9dd.wav,"Oboe, Violin_or_fiddle ,Saxophone"
e27a0b20.wav,"Double_bass, Violin_or_fiddle ,Writing"
e291574a.wav,"Clarinet, Flute ,Oboe"
e29e1f8b.wav,"Flute, Cello ,Harmonica"
e2adb002.wav,"Harmonica, Flute ,Laughter"
e2b92cb5.wav,"Knock, Microwave_oven ,Snare_drum"
e2b9b01a.wav,"Harmonica, Cello ,Violin_or_fiddle"
e2c0033d.wav,"Trumpet, Cello ,Flute"
e2c7b0c7.wav,"Snare_drum, Knock ,Microwave_oven"
e2d0b667.wav,"Acoustic_guitar, Squeak ,Double_bass"
e2d30b3a.wav,"Applause, Laughter ,Gong"
e2d4c145.wav,"Fart, Laughter ,Shatter"
e2de4941.wav,"Shatter, Cough ,Hi-hat"
e2de57a7.wav,"Acoustic_guitar, Flute ,Telephone"
e2de89a3.wav,"Shatter, Knock ,Cough"
e2e459d7.wav,"Squeak, Double_bass ,Violin_or_fiddle"
e2e69418.wav,"Flute, Cello ,Writing"
e2ebb0d4.wav,"Clarinet, Violin_or_fiddle ,Flute"
e2f1bb44.wav,"Flute, Clarinet ,Violin_or_fiddle"
e2f7c8a6.wav,"Trumpet, Saxophone ,Cello"
e3089039.wav,"Acoustic_guitar, Cello ,Laughter"
e3177c85.wav,"Fart, Burping_or_eructation ,Laughter"
e3181aa6.wav,"Clarinet, Harmonica ,Cello"
e31ce7b0.wav,"Clarinet, Oboe ,Telephone"
e31d75df.wav,"Computer_keyboard, Writing ,Squeak"
e3315711.wav,"Clarinet, Flute ,Oboe"
e3351910.wav,"Applause, Acoustic_guitar ,Gong"
e339780a.wav,"Snare_drum, Shatter ,Fart"
e349a6c3.wav,"Flute, Writing ,Applause"
e35231d0.wav,"Writing, Squeak ,Meow"
e353b4bf.wav,"Bark, Cough ,Laughter"
e356fa95.wav,"Acoustic_guitar, Applause ,Laughter"
e35f12f0.wav,"Oboe, Flute ,Clarinet"
e3630482.wav,"Gunshot_or_gunfire, Fart ,Burping_or_eructation"
e375ab40.wav,"Tearing, Snare_drum ,Laughter"
e3768022.wav,"Bass_drum, Gunshot_or_gunfire ,Hi-hat"
e379e79a.wav,"Acoustic_guitar, Flute ,Meow"
e39443f8.wav,"Saxophone, Oboe ,Flute"
e39e0286.wav,"Clarinet, Saxophone ,Flute"
e3abe64b.wav,"Harmonica, Cello ,Violin_or_fiddle"
e3b49d96.wav,"Trumpet, Finger_snapping ,Shatter"
e3c90a56.wav,"Gong, Drawer_open_or_close ,Writing"
e3cb0a6e.wav,"Clarinet, Saxophone ,Oboe"
e3d14322.wav,"Bass_drum, Gunshot_or_gunfire ,Bark"
e3d4b592.wav,"Hi-hat, Writing ,Laughter"
e3da2467.wav,"Clarinet, Applause ,Squeak"
e3e3196b.wav,"Violin_or_fiddle, Oboe ,Cello"
e3eb56a2.wav,"Gong, Double_bass ,Tambourine"
e3ec0db0.wav,"Acoustic_guitar, Snare_drum ,Flute"
e3f1f2f9.wav,"Trumpet, Violin_or_fiddle ,Cello"
e3f27082.wav,"Trumpet, Cello ,Saxophone"
e3f34b81.wav,"Squeak, Meow ,Gong"
e3f98815.wav,"Bark, Laughter ,Fireworks"
e3fe2138.wav,"Trumpet, Saxophone ,Violin_or_fiddle"
e401cac6.wav,"Bark, Laughter ,Bus"
e40fecc1.wav,"Clarinet, Harmonica ,Cello"
e4128354.wav,"Acoustic_guitar, Bark ,Laughter"
e41c3eb7.wav,"Cello, Saxophone ,Violin_or_fiddle"
e42596d9.wav,"Bass_drum, Fart ,Cough"
e42e694c.wav,"Snare_drum, Tearing ,Hi-hat"
e42e92a8.wav,"Bass_drum, Gunshot_or_gunfire ,Snare_drum"
e432b448.wav,"Applause, Computer_keyboard ,Hi-hat"
e438e0e1.wav,"Trumpet, Laughter ,Gunshot_or_gunfire"
e43c7c05.wav,"Bass_drum, Flute ,Bark"
e4434129.wav,"Flute, Harmonica ,Clarinet"
e45b2425.wav,"Laughter, Hi-hat ,Fart"
e45de6c1.wav,"Snare_drum, Knock ,Shatter"
e468ccc1.wav,"Double_bass, Trumpet ,Violin_or_fiddle"
e46ab355.wav,"Double_bass, Violin_or_fiddle ,Snare_drum"
e471c021.wav,"Flute, Clarinet ,Applause"
e472d18b.wav,"Burping_or_eructation, Meow ,Bass_drum"
e473edee.wav,"Snare_drum, Bass_drum ,Gong"
e479c8d8.wav,"Cello, Violin_or_fiddle ,Burping_or_eructation"
e48176ee.wav,"Clarinet, Flute ,Violin_or_fiddle"
e481fcef.wav,"Acoustic_guitar, Double_bass ,Trumpet"
e4873512.wav,"Trumpet, Tearing ,Squeak"
e48edf5e.wav,"Burping_or_eructation, Saxophone ,Tearing"
e493a861.wav,"Saxophone, Flute ,Clarinet"
e4be812f.wav,"Hi-hat, Violin_or_fiddle ,Tambourine"
e4bec7b0.wav,"Cello, Meow ,Drawer_open_or_close"
e4c3d30a.wav,"Laughter, Bark ,Acoustic_guitar"
e4c717d5.wav,"Hi-hat, Harmonica ,Meow"
e4cb0219.wav,"Double_bass, Hi-hat ,Laughter"
e4d51a78.wav,"Hi-hat, Knock ,Fart"
e4df8768.wav,"Trumpet, Saxophone ,Fart"
e4f051c1.wav,"Snare_drum, Fart ,Knock"
e4f4db8a.wav,"Clarinet, Flute ,Violin_or_fiddle"
e4f864b3.wav,"Knock, Violin_or_fiddle ,Shatter"
e4fa28a5.wav,"Bass_drum, Gunshot_or_gunfire ,Snare_drum"
e5056cab.wav,"Clarinet, Cello ,Flute"
e50eef1b.wav,"Harmonica, Cello ,Clarinet"
e51aaf41.wav,"Gong, Acoustic_guitar ,Laughter"
e51cdfca.wav,"Harmonica, Cello ,Violin_or_fiddle"
e51d02bc.wav,"Laughter, Burping_or_eructation ,Fart"
e525683d.wav,"Trumpet, Saxophone ,Oboe"
e52a2307.wav,"Bark, Acoustic_guitar ,Gong"
e52b69c9.wav,"Cello, Trumpet ,Violin_or_fiddle"
e52be4bf.wav,"Flute, Cello ,Clarinet"
e52c1e8e.wav,"Trumpet, Meow ,Violin_or_fiddle"
e52cbafc.wav,"Fart, Bass_drum ,Knock"
e52d2253.wav,"Cello, Microwave_oven ,Telephone"
e53745ef.wav,"Clarinet, Flute ,Violin_or_fiddle"
e53b438a.wav,"Applause, Acoustic_guitar ,Trumpet"
e53df098.wav,"Fireworks, Shatter ,Acoustic_guitar"
e53f3c12.wav,"Cello, Violin_or_fiddle ,Writing"
e5481d03.wav,"Clarinet, Double_bass ,Saxophone"
e55bfd75.wav,"Laughter, Electric_piano ,Acoustic_guitar"
e56400fd.wav,"Acoustic_guitar, Laughter ,Cello"
e56861aa.wav,"Saxophone, Burping_or_eructation ,Meow"
e5745c91.wav,"Applause, Bark ,Gong"
e576835c.wav,"Double_bass, Knock ,Laughter"
e578030f.wav,"Trumpet, Saxophone ,Oboe"
e57f3c84.wav,"Fart, Shatter ,Gunshot_or_gunfire"
e5804f8d.wav,"Acoustic_guitar, Hi-hat ,Fireworks"
e588af86.wav,"Acoustic_guitar, Applause ,Bus"
e5904a98.wav,"Clarinet, Flute ,Cello"
e593f704.wav,"Acoustic_guitar, Applause ,Tearing"
e599f9a5.wav,"Flute, Cello ,Clarinet"
e59a6c67.wav,"Clarinet, Flute ,Violin_or_fiddle"
e59ba79b.wav,"Flute, Microwave_oven ,Bus"
e5a08379.wav,"Knock, Shatter ,Tearing"
e5b55482.wav,"Flute, Clarinet ,Violin_or_fiddle"
e5d6376f.wav,"Bass_drum, Fart ,Saxophone"
e5e40f19.wav,"Bass_drum, Gunshot_or_gunfire ,Fireworks"
e5e52f5e.wav,"Oboe, Cello ,Double_bass"
e5ec0d52.wav,"Finger_snapping, Trumpet ,Shatter"
e5f750d1.wav,"Clarinet, Flute ,Harmonica"
e5fe8172.wav,"Fart, Shatter ,Hi-hat"
e5fffe52.wav,"Writing, Flute ,Applause"
e60237e9.wav,"Trumpet, Saxophone ,Violin_or_fiddle"
e60b726b.wav,"Trumpet, Cello ,Violin_or_fiddle"
e61dfe87.wav,"Bark, Acoustic_guitar ,Gong"
e61e9ed7.wav,"Burping_or_eructation, Fart ,Bass_drum"
e630e517.wav,"Applause, Chime ,Squeak"
e636c796.wav,"Laughter, Acoustic_guitar ,Applause"
e6378e31.wav,"Violin_or_fiddle, Oboe ,Clarinet"
e639dbeb.wav,"Hi-hat, Double_bass ,Laughter"
e63b43cc.wav,"Clarinet, Flute ,Violin_or_fiddle"
e6411e60.wav,"Bass_drum, Snare_drum ,Burping_or_eructation"
e641ad66.wav,"Harmonica, Clarinet ,Saxophone"
e641fc7b.wav,"Cello, Violin_or_fiddle ,Bass_drum"
e64699b7.wav,"Gong, Applause ,Squeak"
e6474f8d.wav,"Snare_drum, Gunshot_or_gunfire ,Saxophone"
e66d73da.wav,"Squeak, Double_bass ,Drawer_open_or_close"
e6716acd.wav,"Clarinet, Flute ,Violin_or_fiddle"
e6776668.wav,"Cello, Trumpet ,Violin_or_fiddle"
e6795122.wav,"Electric_piano, Bus ,Applause"
e68185ea.wav,"Clarinet, Cello ,Harmonica"
e68bd9bf.wav,"Knock, Laughter ,Applause"
e68d02a3.wav,"Trumpet, Saxophone ,Cello"
e6935965.wav,"Clarinet, Flute ,Violin_or_fiddle"
e69ad5b9.wav,"Violin_or_fiddle, Knock ,Shatter"
e6a7b632.wav,"Acoustic_guitar, Laughter ,Cough"
e6a83457.wav,"Bass_drum, Shatter ,Knock"
e6aa1e7b.wav,"Bass_drum, Gunshot_or_gunfire ,Fart"
e6c9f3d1.wav,"Clarinet, Cello ,Violin_or_fiddle"
e6d5f773.wav,"Meow, Squeak ,Gong"
e6dcc36d.wav,"Tambourine, Cowbell ,Violin_or_fiddle"
e6dea802.wav,"Trumpet, Acoustic_guitar ,Applause"
e6e81ed9.wav,"Trumpet, Violin_or_fiddle ,Cello"
e6e8c932.wav,"Bass_drum, Meow ,Saxophone"
e6eb9ec4.wav,"Trumpet, Saxophone ,Cello"
e6f3a19c.wav,"Violin_or_fiddle, Bass_drum ,Shatter"
e708f1b5.wav,"Bass_drum, Gunshot_or_gunfire ,Bark"
e7160331.wav,"Clarinet, Flute ,Harmonica"
e71c7193.wav,"Chime, Gong ,Acoustic_guitar"
e722e695.wav,"Acoustic_guitar, Saxophone ,Fart"
e729ba9d.wav,"Cello, Electric_piano ,Bus"
e733c9fe.wav,"Applause, Shatter ,Acoustic_guitar"
e73804d6.wav,"Clarinet, Cello ,Oboe"
e7393e5a.wav,"Bass_drum, Telephone ,Flute"
e73f63ba.wav,"Acoustic_guitar, Bus ,Applause"
e745da1a.wav,"Clarinet, Flute ,Harmonica"
e747074d.wav,"Telephone, Flute ,Tambourine"
e7474f3a.wav,"Double_bass, Knock ,Cough"
e74e3801.wav,"Harmonica, Clarinet ,Violin_or_fiddle"
e752abed.wav,"Fireworks, Fart ,Burping_or_eructation"
e754f157.wav,"Saxophone, Violin_or_fiddle ,Flute"
e759efa6.wav,"Shatter, Snare_drum ,Fart"
e75b4e5b.wav,"Snare_drum, Violin_or_fiddle ,Knock"
e75d168a.wav,"Flute, Clarinet ,Violin_or_fiddle"
e76483c6.wav,"Acoustic_guitar, Laughter ,Flute"
e769bae1.wav,"Tambourine, Hi-hat ,Acoustic_guitar"
e77f8846.wav,"Violin_or_fiddle, Shatter ,Knock"
e788f361.wav,"Trumpet, Violin_or_fiddle ,Cello"
e78be583.wav,"Cowbell, Shatter ,Fireworks"
e7a1c468.wav,"Clarinet, Flute ,Cello"
e7a3a5a2.wav,"Cello, Acoustic_guitar ,Bus"
e7a83420.wav,"Hi-hat, Applause ,Electric_piano"
e7aea59f.wav,"Trumpet, Cello ,Flute"
e7b3ab06.wav,"Hi-hat, Double_bass ,Shatter"
e7b4024c.wav,"Trumpet, Knock ,Bark"
e7b5ee52.wav,"Tearing, Applause ,Squeak"
e7b6a225.wav,"Bark, Laughter ,Cough"
e7c37685.wav,"Trumpet, Cello ,Oboe"
e7c9bcc6.wav,"Oboe, Clarinet ,Harmonica"
e7d79b49.wav,"Bass_drum, Saxophone ,Gunshot_or_gunfire"
e7d82f7f.wav,"Oboe, Violin_or_fiddle ,Clarinet"
e7da3657.wav,"Oboe, Clarinet ,Violin_or_fiddle"
e7dfd1f3.wav,"Knock, Fireworks ,Shatter"
e7e75f85.wav,"Fart, Laughter ,Knock"
e7eca16c.wav,"Clarinet, Flute ,Harmonica"
e7f4f76f.wav,"Squeak, Meow ,Gong"
e7f9e487.wav,"Meow, Cough ,Flute"
e802f454.wav,"Double_bass, Applause ,Acoustic_guitar"
e803ee28.wav,"Bass_drum, Snare_drum ,Tearing"
e8046827.wav,"Tambourine, Knock ,Double_bass"
e807f6d1.wav,"Cello, Squeak ,Violin_or_fiddle"
e821512f.wav,"Bass_drum, Snare_drum ,Fart"
e82a729e.wav,"Cello, Violin_or_fiddle ,Flute"
e82b074f.wav,"Applause, Laughter ,Acoustic_guitar"
e846fa09.wav,"Cello, Bus ,Electric_piano"
e8482b24.wav,"Burping_or_eructation, Bass_drum ,Meow"
e84b24bd.wav,"Meow, Burping_or_eructation ,Bark"
e859a12c.wav,"Trumpet, Scissors ,Computer_keyboard"
e85da71c.wav,"Bark, Acoustic_guitar ,Squeak"
e864465f.wav,"Electric_piano, Trumpet ,Cello"
e8765c32.wav,"Squeak, Harmonica ,Cello"
e87f9c40.wav,"Burping_or_eructation, Laughter ,Bass_drum"
e881d586.wav,"Oboe, Squeak ,Harmonica"
e882faa8.wav,"Clarinet, Saxophone ,Oboe"
e8854b0e.wav,"Trumpet, Saxophone ,Cello"
e88ac772.wav,"Flute, Clarinet ,Violin_or_fiddle"
e89089ee.wav,"Tearing, Laughter ,Double_bass"
e897ad43.wav,"Clarinet, Cello ,Flute"
e89b887e.wav,"Trumpet, Saxophone ,Violin_or_fiddle"
e89c9651.wav,"Hi-hat, Shatter ,Writing"
e8cbc59f.wav,"Trumpet, Cello ,Oboe"
e8cd5586.wav,"Drawer_open_or_close, Bark ,Gong"
e8cfeb79.wav,"Trumpet, Cello ,Violin_or_fiddle"
e8d22c44.wav,"Trumpet, Saxophone ,Clarinet"
e8e6b106.wav,"Trumpet, Fart ,Burping_or_eructation"
e8e74226.wav,"Microwave_oven, Burping_or_eructation ,Snare_drum"
e8f6fe98.wav,"Laughter, Bark ,Knock"
